,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
28241,2013,657.0,2550.07,19.76,Zimbabwe,Wheat
7377,2008,1410.0,5409.43,26.56,Dominican Republic,Yams
13150,2006,1083.0,37423.0,27.47,India,Cassava
23237,2002,3142.0,105.0,25.48,Papua New Guinea,Potatoes
26397,2005,1622.0,43831.0,27.92,Thailand,Sorghum
8517,2005,1784.0,1922.78,26.07,El Salvador,"Rice, paddy"
12381,2000,1083.0,44957.52,25.62,India,Soybeans
12842,2004,1083.0,35113.0,27.23,India,Potatoes
5098,2008,748.0,190.92,28.4,Burkina Faso,Soybeans
20739,2010,346.0,13697.0,18.83,Morocco,Potatoes
13620,2008,1083.0,14485.33,25.23,India,Soybeans
19770,2002,758.0,16189.88,19.93,Mexico,"Rice, paddy"
26499,2005,207.0,584.49,19.12,Tunisia,Sorghum
23744,1993,74.0,3.0,27.1,Qatar,Maize
4866,1997,608.0,3262.25,8.26,Bulgaria,Wheat
21433,2006,2280.0,6889.26,27.35,Nicaragua,Plantains and others
26626,1994,593.0,24219.0,11.7,Turkey,Maize
10045,1998,1440.0,23.78,27.57,Haiti,Sorghum
19219,1993,758.0,34468.93,22.11,Mexico,Sweet potatoes
2863,1993,1761.0,75658.33,17.93,Brazil,Potatoes
19767,2002,758.0,16189.88,16.37,Mexico,"Rice, paddy"
9621,2007,1996.0,22883.17,19.9,Guatemala,Potatoes
10096,2006,1440.0,27.85,27.41,Haiti,Cassava
26951,2007,593.0,48715.51,11.87,Turkey,"Rice, paddy"
16291,1992,1668.0,79821.18,15.63,Japan,Sweet potatoes
13939,2010,1083.0,40093.69,26.61,India,Sorghum
10249,2000,1976.0,4376.0,24.43,Honduras,Plantains and others
27629,2005,1220.0,31415.27,10.24,United Kingdom,Wheat
16915,2008,1668.0,58750.0,15.96,Japan,Soybeans
18666,2008,282.0,9.99,27.62,Mali,Wheat
24775,1997,495.0,21596.0,20.57,South Africa,Wheat
27090,2012,593.0,42610.59,19.92,Turkey,Maize
7498,1991,2274.0,2377.0,17.59,Ecuador,"Rice, paddy"
2449,2004,847.0,9186.0,10.94,Belgium,Potatoes
25850,2012,1712.0,1112.8,26.88,Sri Lanka,Cassava
26055,2001,624.0,1789.0,7.48,Sweden,Wheat
16495,1997,1668.0,79821.18,15.76,Japan,Soybeans
24320,2012,59.0,4996.2,26.83,Saudi Arabia,Potatoes
5071,2005,748.0,92.21,29.18,Burkina Faso,Potatoes
10231,1998,1976.0,3495.0,25.37,Honduras,Plantains and others
22432,2001,494.0,11871.0,23.62,Pakistan,Soybeans
26671,1995,593.0,27328.0,10.93,Turkey,Wheat
26822,2001,593.0,25539.0,13.16,Turkey,Wheat
14796,1996,2702.0,1597.0,25.41,Indonesia,Sweet potatoes
16907,2008,1668.0,58750.0,15.57,Japan,Potatoes
18391,2011,1181.0,553.57,20.92,Malawi,Plantains and others
23267,2007,3142.0,105.0,25.2,Papua New Guinea,Sorghum
17663,2009,641.0,881.2,6.51,Latvia,Potatoes
19203,1993,758.0,34468.93,22.11,Mexico,Sorghum
18932,2004,2041.0,697.91,24.25,Mauritius,Sweet potatoes
9948,2009,2387.0,264.47,27.67,Guyana,Plantains and others
12609,2001,1083.0,43720.04,26.91,India,Wheat
11796,1997,1083.0,52279.0,24.55,India,Potatoes
21041,1991,1500.0,60.11,14.94,Nepal,Maize
11024,1992,1083.0,70791.0,25.14,India,Wheat
7047,2012,703.0,5716.0,8.7,Denmark,Potatoes
998,1994,534.0,21057.0,19.17,Australia,Sorghum
2648,1991,1761.0,58349.44,19.11,Brazil,Cassava
21248,1997,1732.0,3249.0,12.77,New Zealand,Maize
7854,2005,2274.0,18391.23,21.82,Ecuador,Soybeans
7988,2010,2274.0,31637.12,22.3,Ecuador,Sorghum
13387,2007,1083.0,27422.77,24.6,India,"Rice, paddy"
12447,2001,1083.0,43720.04,25.59,India,Cassava
10133,2010,1440.0,27.85,27.19,Haiti,Sorghum
23923,2010,637.0,7249.2,11.94,Romania,Wheat
17164,1993,250.0,17182.0,1.63,Kazakhstan,Potatoes
10076,2002,1440.0,27.85,27.42,Haiti,"Rice, paddy"
6271,2011,1342.0,22.87,25.23,Central African Republic,Maize
7670,1997,2274.0,7612.0,23.0,Ecuador,Sweet potatoes
7423,2011,1410.0,6316.61,26.66,Dominican Republic,Sweet potatoes
16154,2009,2051.0,909.71,27.42,Jamaica,Yams
882,1991,534.0,17866.0,12.22,Australia,Sweet potatoes
20834,1995,1032.0,72.19,21.89,Mozambique,Wheat
13991,2010,1083.0,40093.69,26.93,India,Sweet potatoes
19349,1995,758.0,34468.93,16.85,Mexico,Sweet potatoes
15676,2001,1118.0,2333.67,9.27,Ireland,Potatoes
20277,2011,758.0,65961.1,16.26,Mexico,Potatoes
27329,2010,1180.0,88.0,24.14,Uganda,Wheat
2054,1990,83.0,14.05,26.26,Bahrain,Sweet potatoes
23687,2006,854.0,15702.0,16.84,Portugal,Maize
13073,2005,1083.0,35342.0,26.72,India,Sorghum
19074,1991,758.0,34468.93,19.36,Mexico,Sorghum
10532,1990,1083.0,75000.0,26.91,India,Maize
28079,1992,657.0,3303.0,21.93,Zimbabwe,Soybeans
325,2007,1010.0,40.0,24.24,Angola,Sorghum
11779,1997,1083.0,52279.0,26.45,India,Potatoes
24352,1993,686.0,357.55,24.99,Senegal,Maize
9454,2010,652.0,5607.7,19.3,Greece,Sweet potatoes
27941,1998,1020.0,1670.0,21.32,Zambia,"Rice, paddy"
5609,1991,537.0,29477.5,9.72,Canada,Potatoes
18717,1990,92.0,39.09,27.67,Mauritania,Sweet potatoes
11829,1997,1083.0,52279.0,26.19,India,Sorghum
22089,1996,494.0,11955.0,24.43,Pakistan,Potatoes
5757,1997,537.0,38258.2,8.23,Canada,Potatoes
18455,2000,2875.0,39406.48,27.14,Malaysia,Maize
36,1997,1485.0,376.93,15.9,Albania,Potatoes
21683,2004,1414.0,827.45,3.79,Norway,Wheat
15314,2012,2702.0,1597.0,27.37,Indonesia,Maize
3694,2001,1761.0,151523.0,26.08,Brazil,Soybeans
2905,1993,1761.0,75658.33,21.94,Brazil,Sweet potatoes
14421,2013,1083.0,45620.0,25.44,India,Potatoes
8643,2008,383.0,27.63,24.79,Eritrea,Sorghum
14209,2012,1083.0,52980.0,25.45,India,Cassava
21237,1994,1732.0,3515.0,12.89,New Zealand,Potatoes
22188,1997,494.0,16936.0,23.76,Pakistan,Sweet potatoes
6111,2013,537.0,81659.8,9.85,Canada,Maize
809,1990,534.0,17866.0,20.06,Australia,Maize
6194,1999,1342.0,22.87,25.05,Central African Republic,Maize
15631,2012,216.0,1979.27,20.7,Iraq,Maize
23969,1993,1212.0,127.4,19.53,Rwanda,Cassava
15835,1999,832.0,81583.0,12.95,Italy,Soybeans
251,1996,1010.0,40.0,24.11,Angola,Potatoes
9420,2005,652.0,12083.0,17.91,Greece,Wheat
13611,2008,1083.0,14485.33,26.52,India,Soybeans
22855,2009,494.0,3957.61,23.62,Pakistan,"Rice, paddy"
19906,2005,758.0,51741.99,20.09,Mexico,Sorghum
18665,2008,282.0,9.99,27.62,Mali,Sweet potatoes
26447,2012,1622.0,69921.0,28.48,Thailand,Soybeans
21448,2008,2280.0,10173.91,26.75,Nicaragua,Maize
7286,2002,1410.0,4018.07,27.08,Dominican Republic,Plantains and others
19399,1996,758.0,34468.93,16.08,Mexico,Soybeans
21684,2005,1414.0,518.94,4.26,Norway,Potatoes
26846,2002,593.0,27915.0,10.81,Turkey,Wheat
26507,2008,207.0,462.8,19.76,Tunisia,Potatoes
11178,1993,1083.0,66388.0,25.06,India,Sweet potatoes
25605,2010,636.0,39043.0,12.01,Spain,"Rice, paddy"
9917,2004,2387.0,289.9,27.45,Guyana,Maize
278,2000,1010.0,40.0,24.41,Angola,Soybeans
20386,2013,758.0,59920.18,21.86,Mexico,Cassava
27642,2006,1220.0,22588.09,11.1,United Kingdom,Wheat
6659,1997,3240.0,16005.0,27.54,Colombia,Soybeans
18432,1994,2875.0,39406.48,27.0,Malaysia,"Rice, paddy"
88,2011,1485.0,1302.63,16.45,Albania,Potatoes
5936,2005,537.0,36363.0,7.22,Canada,Wheat
26643,1994,593.0,24219.0,14.88,Turkey,Soybeans
27380,1995,565.0,51986.39,8.26,Ukraine,Wheat
28145,2000,657.0,2953.36,20.28,Zimbabwe,Wheat
13084,2005,1083.0,35342.0,27.49,India,Soybeans
14702,1994,2702.0,1597.0,26.97,Indonesia,Maize
20243,2010,758.0,63402.29,21.99,Mexico,Sweet potatoes
24324,2012,59.0,4996.2,26.83,Saudi Arabia,Wheat
11521,1995,1083.0,61257.0,26.62,India,Sweet potatoes
18827,2007,92.0,9.8,27.88,Mauritania,"Rice, paddy"
9725,1996,1651.0,157.0,27.33,Guinea,Plantains and others
24533,2008,1162.0,1218.15,11.09,Slovenia,Soybeans
18866,2012,92.0,26.41,27.77,Mauritania,Yams
9719,1995,1651.0,153.0,27.23,Guinea,"Rice, paddy"
14860,1998,2702.0,1597.0,27.28,Indonesia,"Rice, paddy"
15109,2006,2702.0,1597.0,27.39,Indonesia,"Rice, paddy"
2967,1994,1761.0,84312.78,19.15,Brazil,Potatoes
8012,2011,2274.0,17529.44,22.11,Ecuador,"Rice, paddy"
21402,2001,2280.0,3603.5,26.78,Nicaragua,Potatoes
8173,1996,51.0,4499.0,20.85,Egypt,Sweet potatoes
9184,1993,1187.0,65.8,26.67,Ghana,Yams
20564,1996,346.0,11806.86,17.97,Morocco,Soybeans
4847,1994,608.0,3648.5,10.23,Bulgaria,Soybeans
18433,1994,2875.0,39406.48,27.0,Malaysia,Sweet potatoes
21790,1991,494.0,5962.0,18.48,Pakistan,"Rice, paddy"
13164,2006,1083.0,37423.0,26.34,India,Maize
9817,2009,1651.0,449.26,27.37,Guinea,Sorghum
18005,1995,656.0,737.0,6.68,Lithuania,Potatoes
27141,2013,593.0,39440.0,13.27,Turkey,Soybeans
10299,2006,1976.0,4297.51,24.88,Honduras,Sweet potatoes
25087,2010,495.0,26857.0,21.54,South Africa,Maize
23856,1998,637.0,13979.0,11.37,Romania,Soybeans
4675,2012,1761.0,346583.0,25.65,Brazil,Sorghum
17334,2008,250.0,7044.9,4.19,Kazakhstan,"Rice, paddy"
21524,1994,151.0,62.0,29.05,Niger,Maize
3198,1996,1761.0,101621.67,18.63,Brazil,Soybeans
20998,2004,285.0,56.0,21.01,Namibia,Sorghum
25532,2006,636.0,39767.0,17.81,Spain,Wheat
18178,2006,1513.0,109.39,20.09,Madagascar,Cassava
18816,2005,92.0,1.1,28.14,Mauritania,Wheat
335,2008,1010.0,40.0,24.27,Angola,Sweet potatoes
20424,2013,758.0,59920.18,22.19,Mexico,Soybeans
24379,1997,686.0,437.23,25.87,Senegal,Sorghum
9398,2001,652.0,10725.0,18.67,Greece,Sweet potatoes
26982,2008,593.0,37640.2,12.7,Turkey,"Rice, paddy"
6527,1990,3240.0,18058.29,27.22,Colombia,Potatoes
28160,2002,657.0,3023.72,21.08,Zimbabwe,Sweet potatoes
15155,2007,2702.0,1597.0,27.49,Indonesia,Soybeans
16676,2001,1668.0,78735.45,13.13,Japan,Wheat
25057,2008,495.0,26857.0,18.91,South Africa,Wheat
8077,2013,2274.0,6471.77,17.28,Ecuador,Wheat
27783,2000,1300.0,3650.08,16.95,Uruguay,Maize
23977,1993,1212.0,127.4,19.53,Rwanda,Yams
25550,2007,636.0,39286.0,17.24,Spain,Sweet potatoes
26570,1991,593.0,24343.0,18.94,Turkey,Wheat
6698,1999,3240.0,66088.0,21.83,Colombia,Wheat
12187,1999,1083.0,46195.0,26.06,India,Sorghum
25843,2011,1712.0,1290.31,26.65,Sri Lanka,Maize
16706,2002,1668.0,70262.54,13.42,Japan,Soybeans
4473,2010,1761.0,342580.0,27.56,Brazil,Sorghum
21870,1992,494.0,5518.0,25.71,Pakistan,Soybeans
22411,2001,494.0,11871.0,19.79,Pakistan,Potatoes
4557,2011,1761.0,345026.0,18.01,Brazil,"Rice, paddy"
3803,2002,1761.0,145552.0,19.49,Brazil,Sweet potatoes
18587,1999,282.0,19.82,27.26,Mali,Cassava
15625,2011,216.0,1795.94,19.78,Iraq,Sorghum
14490,2013,1083.0,45620.0,26.71,India,Soybeans
22422,2001,494.0,11871.0,25.18,Pakistan,Sorghum
19459,1997,758.0,34468.93,21.9,Mexico,Sorghum
12007,1998,1083.0,49157.0,25.87,India,Sorghum
11080,1993,1083.0,66388.0,25.92,India,Potatoes
12819,2004,1083.0,35113.0,26.63,India,Maize
15736,1992,832.0,88227.6,7.76,Italy,Soybeans
7368,2008,1410.0,5409.43,26.76,Dominican Republic,Potatoes
5782,1998,537.0,41275.6,9.01,Canada,Soybeans
27104,2012,593.0,42610.59,18.54,Turkey,"Rice, paddy"
16025,1990,2051.0,1415.65,27.28,Jamaica,Potatoes
8285,2005,51.0,5471.0,21.08,Egypt,Sweet potatoes
13039,2005,1083.0,35342.0,26.73,India,"Rice, paddy"
4014,2005,1761.0,232232.0,24.79,Brazil,Wheat
18580,1998,282.0,22.05,28.08,Mali,Potatoes
3814,2002,1761.0,145552.0,19.49,Brazil,Wheat
3309,1997,1761.0,110276.11,25.96,Brazil,Sweet potatoes
12865,2004,1083.0,35113.0,25.98,India,"Rice, paddy"
350,2010,1010.0,40.0,24.44,Angola,Soybeans
21785,1991,494.0,5962.0,26.98,Pakistan,"Rice, paddy"
15499,2000,216.0,548.0,20.28,Iraq,Maize
18559,1995,282.0,28.73,27.25,Mali,Yams
4671,2012,1761.0,346583.0,27.34,Brazil,Sorghum
991,1994,534.0,21057.0,13.52,Australia,"Rice, paddy"
15213,2009,2702.0,1597.0,27.63,Indonesia,Potatoes
19945,2006,758.0,50891.95,25.35,Mexico,Maize
7821,2004,2274.0,29799.84,22.04,Ecuador,"Rice, paddy"
24445,2009,686.0,649.88,25.01,Senegal,Sorghum
21095,2001,1500.0,122.04,15.41,Nepal,Wheat
10281,2004,1976.0,3034.91,24.68,Honduras,Sweet potatoes
13394,2007,1083.0,27422.77,26.27,India,"Rice, paddy"
2080,2012,83.0,9.14,27.45,Bahrain,Potatoes
20229,2010,758.0,63402.29,16.19,Mexico,Sorghum
8211,1999,51.0,4823.0,21.46,Egypt,Sorghum
26801,2001,593.0,25539.0,12.32,Turkey,Maize
10945,1992,1083.0,70791.0,23.79,India,Sorghum
7068,1998,703.0,3623.0,8.65,Denmark,Potatoes
20436,2013,758.0,59920.18,20.45,Mexico,Sweet potatoes
4584,2011,1761.0,345026.0,18.82,Brazil,Soybeans
9519,1995,1996.0,12004.33,19.98,Guatemala,Cassava
15610,2010,216.0,1612.61,25.49,Iraq,"Rice, paddy"
6979,2000,1113.0,2661.0,11.45,Croatia,Wheat
1916,1999,447.0,148.68,12.74,Azerbaijan,Wheat
9317,1990,652.0,7420.0,18.05,Greece,Potatoes
6508,2012,1522.0,9830.72,6.82,Chile,Sweet potatoes
20021,2007,758.0,64501.28,16.8,Mexico,Potatoes
11382,1995,1083.0,61257.0,25.86,India,Cassava
18188,2007,1513.0,93.88,20.02,Madagascar,Potatoes
27659,2008,1220.0,21596.68,9.82,United Kingdom,Wheat
7892,2007,2274.0,14156.16,21.99,Ecuador,Cassava
16239,1991,1668.0,79821.18,15.43,Japan,"Rice, paddy"
12702,2002,1083.0,42482.56,26.66,India,Sorghum
28026,2010,1020.0,1670.0,21.34,Zambia,Cassava
13323,2007,1083.0,27422.77,25.95,India,Cassava
25164,2012,495.0,26857.0,15.89,South Africa,Sweet potatoes
26767,1999,593.0,33089.0,13.02,Turkey,Soybeans
11591,1996,1083.0,56114.0,25.31,India,Maize
19232,1994,758.0,34468.93,21.46,Mexico,Cassava
14700,1994,2702.0,1597.0,25.21,Indonesia,Maize
16157,2010,2051.0,909.71,27.09,Jamaica,Plantains and others
16283,1992,1668.0,79821.18,15.26,Japan,"Rice, paddy"
25828,2009,1712.0,1170.36,26.67,Sri Lanka,Plantains and others
18889,1993,2041.0,587.29,23.91,Mauritius,Cassava
26144,2007,1537.0,2099.3,8.43,Switzerland,Soybeans
7503,1991,2274.0,2377.0,21.91,Ecuador,Soybeans
14773,1996,2702.0,1597.0,27.07,Indonesia,Maize
16934,2008,1668.0,58750.0,13.31,Japan,Yams
13633,2008,1083.0,14485.33,26.52,India,Sweet potatoes
21300,2011,1732.0,5086.0,13.46,New Zealand,Maize
13852,2010,1083.0,40093.69,26.52,India,Cassava
24428,2006,686.0,511.93,25.32,Senegal,Sweet potatoes
6825,2007,3240.0,82439.06,27.45,Colombia,Yams
23362,1995,1738.0,3134.0,17.26,Peru,Sorghum
14015,2010,1083.0,40093.69,26.54,India,Wheat
26263,2008,691.0,253.5,8.29,Tajikistan,Soybeans
26496,2004,207.0,625.06,19.37,Tunisia,Sorghum
16447,1996,1668.0,79821.18,15.2,Japan,"Rice, paddy"
21841,1992,494.0,5518.0,26.36,Pakistan,Potatoes
10427,2000,589.0,4151.0,11.69,Hungary,Sorghum
27079,2011,593.0,39534.43,17.6,Turkey,Sorghum
13098,2005,1083.0,35342.0,25.85,India,Sweet potatoes
9994,1992,1440.0,11.52,26.81,Haiti,Plantains and others
6102,2012,537.0,73508.9,7.09,Canada,Wheat
426,1993,591.0,26156.0,17.53,Argentina,Cassava
26583,1992,593.0,27110.0,13.01,Turkey,Potatoes
9300,2011,1187.0,378.97,27.11,Ghana,Sweet potatoes
26894,2005,593.0,40332.0,17.78,Turkey,"Rice, paddy"
5444,1999,1604.0,653.0,24.97,Cameroon,Soybeans
18308,1999,1181.0,123.64,20.26,Malawi,Potatoes
26284,2012,691.0,264.6,7.71,Tajikistan,Potatoes
1467,2006,534.0,35900.0,17.75,Australia,Soybeans
16792,2005,1668.0,63829.77,15.36,Japan,Soybeans
9327,1991,652.0,7420.0,17.07,Greece,Soybeans
9132,2011,700.0,43754.35,9.73,Germany,Soybeans
7390,2009,1410.0,5975.25,26.91,Dominican Republic,Sweet potatoes
9665,2012,1996.0,19726.3,19.88,Guatemala,Plantains and others
5823,2000,537.0,39667.0,7.63,Canada,Maize
16114,2004,2051.0,909.71,27.47,Jamaica,Maize
27750,1995,1300.0,2413.02,16.66,Uruguay,"Rice, paddy"
17757,2012,661.0,1816.0,20.19,Lebanon,Maize
11142,1993,1083.0,66388.0,26.1,India,Soybeans
10395,1995,589.0,7715.0,10.34,Hungary,Potatoes
20496,1991,346.0,9771.14,17.47,Morocco,Sweet potatoes
14697,1994,2702.0,1597.0,27.34,Indonesia,Cassava
7964,2009,2274.0,9666.87,22.42,Ecuador,Soybeans
3047,1995,1761.0,92967.22,25.65,Brazil,Cassava
7933,2008,2274.0,15396.14,17.16,Ecuador,Sorghum
8747,2011,536.0,1707.54,6.38,Finland,Potatoes
24503,2000,1162.0,1468.0,11.45,Slovenia,Maize
25835,2010,1712.0,1450.54,26.83,Sri Lanka,Maize
16594,1999,1668.0,79821.18,15.66,Japan,Wheat
17887,1995,56.0,87.0,19.47,Libya,Maize
15683,2005,1118.0,2624.89,9.91,Ireland,Wheat
19695,2001,758.0,31373.3,15.98,Mexico,Potatoes
3952,2005,1761.0,232232.0,18.53,Brazil,Potatoes
26444,2012,1622.0,69921.0,28.48,Thailand,Potatoes
12528,2001,1083.0,43720.04,26.02,India,Sorghum
19593,1999,758.0,34468.93,25.03,Mexico,Soybeans
19115,1992,758.0,34468.93,21.92,Mexico,Maize
25088,2010,495.0,26857.0,16.11,South Africa,Maize
4061,2006,1761.0,238716.0,20.6,Brazil,"Rice, paddy"
21508,1991,151.0,62.0,29.4,Niger,Wheat
17278,2002,250.0,3361.84,4.77,Kazakhstan,Soybeans
5410,1996,1604.0,180.08,25.0,Cameroon,Plantains and others
2402,2000,618.0,8306.31,7.52,Belarus,Wheat
18183,2006,1513.0,109.39,20.09,Madagascar,Soybeans
12229,1999,1083.0,46195.0,25.78,India,Sweet potatoes
4755,2013,1761.0,367778.0,17.57,Brazil,"Rice, paddy"
13952,2010,1083.0,40093.69,25.54,India,Sorghum
17582,2009,630.0,1578.0,17.3,Kenya,Maize
22431,2001,494.0,11871.0,25.18,Pakistan,Soybeans
1834,2006,1110.0,3415.7,9.13,Austria,Maize
14050,2011,1083.0,55540.0,25.63,India,Maize
26364,1999,1622.0,22761.0,27.34,Thailand,Wheat
15774,1995,832.0,84153.0,7.43,Italy,"Rice, paddy"
18612,2001,282.0,15.36,27.79,Mali,Wheat
19474,1997,758.0,34468.93,20.35,Mexico,Sweet potatoes
1741,2013,534.0,45177.18,14.74,Australia,Potatoes
21477,2011,2280.0,4932.05,26.94,Nicaragua,Soybeans
5997,2008,537.0,53707.3,7.3,Canada,Potatoes
8542,2008,1784.0,3899.48,25.71,El Salvador,Sorghum
17628,2013,630.0,1578.0,16.91,Kenya,Sweet potatoes
2246,2004,2666.0,5587.81,26.14,Bangladesh,Sweet potatoes
17431,1993,630.0,3469.0,16.36,Kenya,Cassava
9631,2008,1996.0,18091.67,19.51,Guatemala,"Rice, paddy"
24956,2005,495.0,26857.0,16.29,South Africa,"Rice, paddy"
15988,2011,832.0,70690.0,8.68,Italy,Soybeans
22701,2006,494.0,6925.13,25.17,Pakistan,Wheat
6007,2008,537.0,53707.3,5.01,Canada,Wheat
17937,2004,56.0,7306.63,19.76,Libya,Potatoes
17647,2000,641.0,284.72,7.47,Latvia,Potatoes
7878,2006,2274.0,7953.42,22.09,Ecuador,Sorghum
4654,2012,1761.0,346583.0,22.16,Brazil,"Rice, paddy"
10840,1991,1083.0,72133.0,27.35,India,Wheat
1624,2010,534.0,42169.39,16.72,Australia,Sorghum
23745,1993,74.0,3.0,27.1,Qatar,Potatoes
6033,2009,537.0,54529.4,7.8,Canada,Wheat
25100,2010,495.0,26857.0,16.11,South Africa,Sorghum
27080,2011,593.0,39534.43,19.36,Turkey,Soybeans
14765,1995,2702.0,1597.0,27.32,Indonesia,Sweet potatoes
10994,1992,1083.0,70791.0,27.24,India,Sweet potatoes
27864,2012,1300.0,23506.4,17.53,Uruguay,Soybeans
17881,1994,56.0,87.0,19.86,Libya,Maize
5956,2006,537.0,36572.75,8.66,Canada,Wheat
1165,1998,534.0,37215.0,13.61,Australia,Sorghum
13589,2008,1083.0,14485.33,26.52,India,Sorghum
21364,1996,2280.0,2041.7,26.76,Nicaragua,Sorghum
8126,1993,51.0,4175.0,21.79,Egypt,"Rice, paddy"
17257,2001,250.0,3007.26,7.23,Kazakhstan,Maize
11917,1998,1083.0,49157.0,26.69,India,Cassava
6993,2004,1113.0,2174.0,10.06,Croatia,Soybeans
1734,2013,534.0,45177.18,12.19,Australia,Maize
26319,1993,1622.0,18849.0,27.58,Thailand,"Rice, paddy"
2240,2004,2666.0,5587.81,26.14,Bangladesh,Potatoes
14303,2012,1083.0,52980.0,26.65,India,Sorghum
5539,2010,1604.0,1160.63,25.7,Cameroon,Maize
17766,1990,788.0,0.3,14.48,Lesotho,Potatoes
14597,1991,2702.0,3259.0,27.21,Indonesia,Maize
27182,1993,1180.0,71.0,23.62,Uganda,Sorghum
18272,1994,1181.0,173.19,20.59,Malawi,Plantains and others
11985,1998,1083.0,49157.0,25.87,India,"Rice, paddy"
1043,1995,534.0,25598.0,20.12,Australia,Soybeans
7638,1996,2274.0,2407.0,21.34,Ecuador,Soybeans
7535,1992,2274.0,2012.0,22.19,Ecuador,Sweet potatoes
23221,2000,3142.0,105.0,25.4,Papua New Guinea,Cassava
14517,2013,1083.0,45620.0,26.12,India,Sweet potatoes
25306,1995,636.0,27852.0,17.66,Spain,Maize
14238,2012,1083.0,52980.0,25.09,India,Maize
11099,1993,1083.0,66388.0,24.34,India,"Rice, paddy"
19168,1993,758.0,34468.93,21.04,Mexico,Cassava
24499,1999,1162.0,1133.0,10.51,Slovenia,Maize
631,2006,591.0,65872.12,18.1,Argentina,Wheat
8842,2005,867.0,78265.0,11.55,France,Wheat
9918,2004,2387.0,289.9,27.45,Guyana,Plantains and others
5057,2002,748.0,39.47,28.97,Burkina Faso,Sorghum
18739,1993,92.0,39.09,27.37,Mauritania,Wheat
10991,1992,1083.0,70791.0,25.91,India,Sweet potatoes
22890,2009,494.0,3957.61,25.37,Pakistan,Wheat
1151,1998,534.0,37215.0,20.62,Australia,Potatoes
3375,1998,1761.0,118930.56,26.63,Brazil,"Rice, paddy"
9197,1996,1187.0,1575.5,26.61,Ghana,Cassava
18706,2013,282.0,1.52,28.53,Mali,Potatoes
25967,2002,2331.0,986.25,27.14,Suriname,Maize
12950,2004,1083.0,35113.0,26.24,India,Wheat
24707,1995,495.0,18025.0,20.73,South Africa,Sorghum
15388,1990,216.0,692.0,23.41,Iraq,Wheat
19261,1994,758.0,34468.93,16.45,Mexico,"Rice, paddy"
5781,1998,537.0,41275.6,8.72,Canada,Potatoes
6903,2012,3240.0,48727.73,27.56,Colombia,Plantains and others
21263,2000,1732.0,3634.3,13.4,New Zealand,Wheat
21250,1997,1732.0,3249.0,12.77,New Zealand,Sweet potatoes
13363,2007,1083.0,27422.77,27.51,India,Potatoes
22170,1997,494.0,16936.0,23.76,Pakistan,Sorghum
12787,2002,1083.0,42482.56,27.35,India,Wheat
16870,2007,1668.0,61164.07,16.03,Japan,"Rice, paddy"
4267,2008,1761.0,312637.0,24.26,Brazil,"Rice, paddy"
15099,2006,2702.0,1597.0,27.55,Indonesia,Maize
21653,2013,151.0,21.37,30.42,Niger,Sorghum
15340,2012,2702.0,1597.0,26.87,Indonesia,Sweet potatoes
3593,2000,1761.0,140423.0,26.82,Brazil,Soybeans
11667,1996,1083.0,56114.0,25.99,India,Sorghum
24879,2001,495.0,26857.0,21.25,South Africa,Soybeans
8258,2002,51.0,5147.0,22.41,Egypt,Sweet potatoes
3030,1994,1761.0,84312.78,27.53,Brazil,Yams
23349,1994,1738.0,3134.0,17.31,Peru,Maize
27114,2012,593.0,42610.59,18.54,Turkey,Soybeans
18763,1997,92.0,39.09,28.28,Mauritania,Potatoes
5727,1996,537.0,35240.8,7.16,Canada,Maize
20717,2008,346.0,13697.0,17.8,Morocco,Soybeans
8084,1990,51.0,13214.0,21.6,Egypt,"Rice, paddy"
14624,1992,2702.0,825.0,27.01,Indonesia,Cassava
23098,2013,494.0,0.92,24.27,Pakistan,Potatoes
2751,1992,1761.0,67003.89,21.35,Brazil,Maize
8610,1999,383.0,22.28,24.68,Eritrea,Potatoes
7847,2005,2274.0,18391.23,22.21,Ecuador,Potatoes
14821,1997,2702.0,1597.0,27.37,Indonesia,"Rice, paddy"
20817,1993,1032.0,102.26,22.04,Mozambique,"Rice, paddy"
8459,1997,1784.0,3164.62,26.48,El Salvador,Plantains and others
13168,2006,1083.0,37423.0,25.42,India,Maize
21828,1992,494.0,5518.0,24.31,Pakistan,Maize
13281,2006,1083.0,37423.0,26.99,India,Sweet potatoes
6394,2000,1522.0,14264.54,5.95,Chile,Potatoes
2320,2010,2666.0,13283.72,26.65,Bangladesh,Maize
14703,1994,2702.0,1597.0,27.34,Indonesia,Maize
9754,2000,1651.0,230.06,27.12,Guinea,"Rice, paddy"
18373,2009,1181.0,736.25,20.68,Malawi,Cassava
19235,1994,758.0,34468.93,22.83,Mexico,Cassava
23432,2004,1738.0,8941.22,17.29,Peru,Potatoes
8689,2005,626.0,386.0,6.04,Estonia,Potatoes
17577,2008,630.0,1578.0,16.66,Kenya,Soybeans
23628,1995,854.0,11815.0,17.23,Portugal,Potatoes
875,1991,534.0,17866.0,20.29,Australia,Soybeans
16666,2001,1668.0,78735.45,15.4,Japan,Soybeans
701,2011,591.0,100424.62,17.58,Argentina,Potatoes
10630,1990,1083.0,75000.0,24.37,India,Soybeans
1047,1995,534.0,25598.0,16.95,Australia,Soybeans
15384,1990,216.0,692.0,23.41,Iraq,Sorghum
20588,1998,346.0,12621.14,18.24,Morocco,"Rice, paddy"
